scenario,workload,cluster,method,rho,seed,P99_us,P999_us,slo_violation_rate,migration_rate,invalid_migration_ratio,total_finished,total_generated,batch_candidate_count,batch_selected_count,batch_move_count,summary_update_count,reservation_reject_count,saturation_guard_count,batch_size_1_count,batch_size_2_7_count,batch_size_8_31_count,batch_size_32_plus_count,batch_type_generic_count,batch_type_short_count,batch_type_mice_count,batch_type_slow_count,batch_type_distribution_count,target_plan_reject_count
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,11,1.61e+03,2.26e+03,0.693134,0.00274643,0.114329,1000000,1207020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,23,1.52e+03,2.27e+03,0.385147,0.0141743,0.223697,1000000,1201609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,37,202,214,0.150535,0.0217876,0.235209,1000000,1201647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,47,1.68e+03,2.46e+03,0.468508,0.0123568,0.221303,1000000,1203468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,59,4.43e+03,5.4e+03,0.924284,4.715e-05,0,1000000,1208908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,11,1.79e+03,2.66e+03,0.386676,0.0399416,0.139567,1000000,1228269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,23,1.42e+03,2.01e+03,0.466506,0.0403552,0.151829,1000000,1221627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,37,652,1e+03,0.350627,0.0400124,0.145056,1000000,1213125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,47,866,1.34e+03,0.336435,0.0398631,0.139779,1000000,1201536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,59,2.59e+03,3.47e+03,0.809101,0.0452929,0.196322,1000000,1266533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,11,586,970,0.332428,0.048848,0.117799,1000000,1217183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,23,724,1.08e+03,0.385527,0.0473124,0.100943,1000000,1201460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,37,1.47e+03,2.24e+03,0.360187,0.0453816,0.0987731,1000000,1201567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
