scenario,workload,cluster,method,rho,seed,P99_us,P999_us,slo_violation_rate,migration_rate,invalid_migration_ratio,total_finished,total_generated,batch_candidate_count,batch_selected_count,batch_move_count,summary_update_count,reservation_reject_count,saturation_guard_count
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,11,1.61e+03,2.26e+03,0.693134,0.00274643,0.114329,1000000,1207020,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,23,1.52e+03,2.27e+03,0.385147,0.0141743,0.223697,1000000,1201609,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,37,202,214,0.150535,0.0217876,0.235209,1000000,1201647,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,47,1.68e+03,2.46e+03,0.468508,0.0123568,0.221303,1000000,1203468,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,B2_Reactive,0.85,59,4.43e+03,5.4e+03,0.924284,4.715e-05,0,1000000,1208908,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,11,1.79e+03,2.66e+03,0.386676,0.0399416,0.139567,1000000,1228269,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,23,1.42e+03,2.01e+03,0.466506,0.0403552,0.151829,1000000,1221627,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,37,652,1e+03,0.350627,0.0400124,0.145056,1000000,1213125,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,47,866,1.34e+03,0.336435,0.0398631,0.139779,1000000,1201536,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M0_Proactive,0.85,59,2.59e+03,3.47e+03,0.809101,0.0452929,0.196322,1000000,1266533,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,11,586,970,0.332428,0.048848,0.117799,1000000,1217183,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,23,724,1.08e+03,0.385527,0.0473124,0.100943,1000000,1201460,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,37,1.47e+03,2.24e+03,0.360187,0.0453816,0.0987731,1000000,1201567,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,47,2.86e+03,3.75e+03,0.592416,0.0427597,0.142962,1000000,1211514,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M1_AQB_PM,0.85,59,1.1e+03,1.73e+03,0.478631,0.0453613,0.0788354,1000000,1201597,0,0,0,0,0,0
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,11,430,884,0.231632,0.0156658,0.0406353,1000000,1201724,13644619,19357,19357,27791264,0,0
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,23,1.89e+03,2.76e+03,0.372745,0.0153223,0.0380709,1000000,1201712,15224500,18815,18816,27575392,0,242560
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,37,202,428,0.154195,0.0184367,0.0341692,1000000,1204822,11646277,22657,22657,28110080,0,0
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,47,322,842,0.187083,0.0173251,0.0373253,1000000,1201549,12219987,21183,21183,28040272,0,0
W2_burst_homo,W2,HOMOGENEOUS,M2_DQB_PM,0.85,59,1.77e+03,2.27e+03,0.367364,0.0123037,0.0543936,1000000,1235728,16091420,15696,15696,27354064,0,79642
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,11,200,390,0.097031,0.0222424,0.297758,1000000,1201446,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,23,200,394,0.095922,0.02229,0.291822,1000000,1201434,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,37,200,394,0.095497,0.0178634,0.290979,1000000,1201454,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,47,198,390,0.096214,0.0221048,0.297952,1000000,1201461,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,B2_Reactive,0.85,59,200,394,0.096383,0.0221686,0.299831,1000000,1201475,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,11,186,362,0.089157,0.0401999,0.0509752,1000000,1201445,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,23,186,360,0.088855,0.0401639,0.051747,1000000,1201426,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,37,186,356,0.088342,0.0402885,0.0505929,1000000,1201485,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,47,186,352,0.087267,0.0403283,0.0483315,1000000,1201563,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M0_Proactive,0.85,59,188,362,0.088628,0.0404154,0.0508681,1000000,1201449,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,11,174,338,0.083152,0.0450595,0.036905,1000000,1201501,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,23,178,338,0.086544,0.0451528,0.0355049,1000000,1201387,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,37,176,340,0.084086,0.0451107,0.0349657,1000000,1201400,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,47,176,338,0.086652,0.0451592,0.035445,1000000,1201371,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M1_AQB_PM,0.85,59,176,340,0.083832,0.0451337,0.0347613,1000000,1201475,0,0,0,0,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,11,192,386,0.090103,0.0133064,0.00719244,1000000,1201602,2307383,16063,16064,28206192,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,23,192,382,0.089972,0.013487,0.00623303,1000000,1201450,2289633,16298,16301,28215232,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,37,192,390,0.088486,0.0136202,0.00647843,1000000,1201305,2286493,16435,16438,28295680,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,47,192,386,0.08957,0.0135295,0.00664411,1000000,1201445,2307288,16360,16363,28244224,0,0
W3_heavytail_homo,W3,HOMOGENEOUS,M2_DQB_PM,0.85,59,194,388,0.090547,0.0138919,0.00629082,1000000,1201488,2343526,16750,16752,28243376,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,11,1.36e+03,1.59e+03,0.9972,0.00054731,0.426471,1000000,1242441,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,23,1.42e+03,1.69e+03,0.99652,0.000246556,0.400651,1000000,1245154,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,37,1.38e+03,1.6e+03,0.994018,0.000411213,0.375734,1000000,1242666,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,47,1.39e+03,1.6e+03,0.996095,0.000739371,0.402612,1000000,1242949,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,B2_Reactive,0.95,59,1.38e+03,1.59e+03,0.996324,0.000371924,0.465368,1000000,1242190,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,11,1.38e+03,2.45e+03,0.988407,0.0393582,0.384892,1000000,1238396,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,23,1.5e+03,2.76e+03,0.991077,0.0394141,0.376189,1000000,1242653,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,37,1.63e+03,3.25e+03,0.99663,0.0395713,0.391825,1000000,1247015,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,47,1.51e+03,2.56e+03,0.993405,0.0394841,0.379253,1000000,1242451,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M0_Proactive,0.95,59,1.41e+03,2.7e+03,0.991473,0.039313,0.355509,1000000,1239970,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,11,1.36e+03,1.58e+03,0.99528,0.0195733,0.271003,1000000,1241793,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,23,1.37e+03,1.58e+03,0.997075,0.016866,0.249164,1000000,1240481,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,37,1.3e+03,1.5e+03,0.996731,0.0175483,0.226041,1000000,1240350,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,47,1.42e+03,1.69e+03,0.996317,0.0181123,0.26786,1000000,1243523,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M1_AQB_PM,0.95,59,1.43e+03,1.7e+03,0.997175,0.0170223,0.240036,1000000,1244014,0,0,0,0,0,0
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,11,1.35e+03,1.59e+03,0.993971,0,0,1000000,1242381,25829935,0,0,26109728,0,1489823
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,23,1.42e+03,1.67e+03,0.995759,0,0,1000000,1245071,25918946,0,0,26135728,0,1570105
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,37,1.39e+03,1.61e+03,0.99615,0,0,1000000,1242213,25928060,0,0,26122240,0,1559211
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,47,1.3e+03,1.51e+03,0.995763,0,0,1000000,1239750,25848839,0,0,26068752,0,1549631
W1_saturation_homo,W1,HOMOGENEOUS,M2_DQB_PM,0.95,59,1.33e+03,1.58e+03,0.996273,0,0,1000000,1241706,25926469,0,0,26122816,0,1577590
