schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,c20c1e528c909f0500a70a265eed689d97e59984b1661a580d8dbac66e71a229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,14085,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.66e+03,1.95e+03,0.5648,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c20c1e528c909f0500a70a265eed689d97e59984b1661a580d8dbac66e71a229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,12969.6,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,182,246,0.062,5000,5500,0,0,0.6362,3181,89465.1,56358,3181,3181,11786,51825,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3181,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c20c1e528c909f0500a70a265eed689d97e59984b1661a580d8dbac66e71a229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,13043.7,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,198,232,0.0704,5000,5500,0,0,0.4276,2138,36364.8,0,0,0,0,0,11860,2138,0.00140318,0,0,0,0,0,0,0,0,0,0,102.1,2138,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c20c1e528c909f0500a70a265eed689d97e59984b1661a580d8dbac66e71a229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,13032.9,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,266,448,0.056,5000,5500,0,0,0.3768,1884,32186.4,0,0,0,0,0,0,0,0,11849,84836,45249,9938,8407,1884,1884,0.5,0.5,1,102.1,1884,0.5,0.5,32186.4,1531,171058,0,5,1879,0,0,205,0,0,0,0.997346,0.00265393,0.997346,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c20c1e528c909f0500a70a265eed689d97e59984b1661a580d8dbac66e71a229,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,135440,13032.1,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,250,384,0.0534,5000,5500,0,0,0.3798,1899,33052.9,0,0,0,0,0,0,0,0,11849,83833,43333,8340,8247,1899,1899,0.5,0.5,1,102.1,1899,0.5,0.5,33052.9,0,164992,0,5,1894,0,28,220,0,0,0,0.997367,0.00263296,0.997367,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6e89e4a5aa00a269aa6c054b7a455167dc92222eb124df06f2868bd20839374d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13894.6,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,431,569,0.459,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6e89e4a5aa00a269aa6c054b7a455167dc92222eb124df06f2868bd20839374d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13619.1,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,104,108,0.0016,5000,5500,0,0,0.6314,3157,85494.7,71454,3157,3157,12373,66604,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3157,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6e89e4a5aa00a269aa6c054b7a455167dc92222eb124df06f2868bd20839374d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13676.2,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,190,198,0.0018,5000,5500,0,0,0.3454,1727,24801.7,0,0,0,0,0,12430,1727,0,0,0,0,0,0,0,0,0,0,0,102.1,1727,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6e89e4a5aa00a269aa6c054b7a455167dc92222eb124df06f2868bd20839374d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13676.2,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,190,198,0.0002,5000,5500,0,0,0.3488,1744,24732.4,0,0,0,0,0,0,0,0,12430,34455,1902,7588,7588,1744,1744,0.5,0.5,1,102.1,1744,0.5,0.5,24732.4,0,20,0,1,1743,0,0,29,0,0,0,0.999427,0.000573394,0.999427,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6e89e4a5aa00a269aa6c054b7a455167dc92222eb124df06f2868bd20839374d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,13676.2,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,190,198,0.0002,5000,5500,0,0,0.3488,1744,24732.4,0,0,0,0,0,0,0,0,12430,34455,1902,7588,7588,1744,1744,0.5,0.5,1,102.1,1744,0.5,0.5,24732.4,0,20,0,1,1743,0,0,29,0,0,0,0.999427,0.000573394,0.999427,0,0,0,0,0,0,0
