schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,44bb11c834e4d9c628b8ba7d7f488d3119916eb5630b9040061a5bf31dbe1391,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,13218.7,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,362,499,0.3408,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,44bb11c834e4d9c628b8ba7d7f488d3119916eb5630b9040061a5bf31dbe1391,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,13182.2,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,139,238,0.0032,5000,5500,0,0,0.6552,3276,84088.4,68430,3276,3276,12049,63591,0,0,0,0,0,0,0,0,0,0,0,0,0,70.151,3276,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,44bb11c834e4d9c628b8ba7d7f488d3119916eb5630b9040061a5bf31dbe1391,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,13191.6,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,181,282,0.0218,5000,5500,0,0,0.2338,1169,15920.2,0,0,0,0,0,12058,1169,0.00171086,0,0,0,0,0,0,0,0,0,0,68.8098,1169,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,44bb11c834e4d9c628b8ba7d7f488d3119916eb5630b9040061a5bf31dbe1391,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,13191.6,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.7,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,184,281,0.0172,5000,5500,0,0,0.2348,1174,15888.6,0,0,0,0,0,0,0,0,12058,61865,1257,5023,5023,1174,1174,0.5,0.5,1,62.5128,1174,0.5,0.5,15888.6,0,5,0,4,1170,0,0,3,0,0,0,0.996593,0.00340716,0.996593,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,060c1f5a511373d4988c6a6fc045c0c7232366d431c31b8394b201f168b72227,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,13066.1,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,996,1.41e+03,0.372,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,060c1f5a511373d4988c6a6fc045c0c7232366d431c31b8394b201f168b72227,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,13002.9,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,149,301,0.0132,5000,5500,0,0,0.6548,3274,87263.8,60945,3274,3274,11798,56195,0,0,0,0,0,0,0,0,0,0,0,0,0,123.838,3274,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,060c1f5a511373d4988c6a6fc045c0c7232366d431c31b8394b201f168b72227,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,13041.2,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,326,0.0254,5000,5500,0,0,0.2494,1247,19109.6,0,0,0,0,0,11837,1247,0.0032077,0,0,0,0,0,0,0,0,0,0,109.349,1247,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,060c1f5a511373d4988c6a6fc045c0c7232366d431c31b8394b201f168b72227,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,13033.1,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.7,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,191,326,0.02,5000,5500,0,0,0.2516,1258,18917.3,0,0,0,0,0,0,0,0,11829,61910,1905,5336,5336,1258,1258,0.5,0.5,1,109.436,1258,0.5,0.5,18917.3,0,2284,0,10,1248,2,0,27,2,0.00158983,2,0.992051,0.00953895,0.992051,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,188e41246390ad6c5d610ffa2172bbcfbd9a63fdbb96e351c08669752fcb8dfc,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,13047.5,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,628,774,0.397,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,188e41246390ad6c5d610ffa2172bbcfbd9a63fdbb96e351c08669752fcb8dfc,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,12809.4,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,153,318,0.01,5000,5500,0,0,0.6596,3298,88611.4,56947,3298,3298,11583,52256,0,0,0,0,0,0,0,0,0,0,0,0,0,90.5069,3298,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,188e41246390ad6c5d610ffa2172bbcfbd9a63fdbb96e351c08669752fcb8dfc,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,12825,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,200,395,0.0226,5000,5500,0,0,0.2674,1337,19749.8,0,0,0,0,0,11598,1337,0.00299177,0,0,0,0,0,0,0,0,0,0,87.16,1337,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,188e41246390ad6c5d610ffa2172bbcfbd9a63fdbb96e351c08669752fcb8dfc,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,12825,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.7,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,199,395,0.0206,5000,5500,0,0,0.273,1365,19922.9,0,0,0,0,0,0,0,0,11598,65868,1518,5875,5875,1365,1365,0.5,0.5,1,72.5328,1365,0.5,0.5,19922.9,0,197,0,9,1356,1,0,20,1,0.000732601,1,0.993407,0.00732601,0.993407,0,0,0,0,0,0,0
